No.,Topic,Source,Question,Choices,Answer,Explanation,Difficulty
4333,NLP / Summarization,FAANG Interview,"In legal document summarization, what type of model is T5?","a) Encoder-only, b) Decoder-only, c) Encoder-decoder, d) Rule-based",c,"T5 is an encoder-decoder model, suitable for text-to-text tasks like summarization.",Medium
4334,NLP / LLM,FAANG Interview,"In chatbot response generation, what does GPT stand for?","a) Generative Pretrained Transformer, b) Gradient Predictive Transformer, c) General Processing Transformer, d) Graph Pretrained Transformer",a,"GPT stands for Generative Pretrained Transformer, a model designed for text generation tasks.",Easy
4335,Anomaly Detection,Kaggle,"In fraud detection, what is a benefit of using Isolation Forest over Autoencoders?","a) It requires less training data, b) It is faster to train, c) It learns complex patterns, d) It avoids tree structures",b,"Isolation Forest is faster to train than Autoencoders, as it uses random partitioning rather than neural network training.",Medium
4336,Structural Biology,FAANG Interview,"In protein folding with AlphaFold, what type of output does it produce?","a) 2D images, b) 3D coordinates, c) Text descriptions, d) Clustered data",b,"AlphaFold predicts the 3D coordinates of atoms in a protein, representing its folded structure.",Medium
4337,Graph Algorithms,FAANG Interview,"In a map shortest path problem, what type of search does Dijkstra’s algorithm perform?","a) Depth-first, b) Breadth-first, c) Heuristic-based, d) Random",b,"Dijkstra’s algorithm performs a breadth-first search, exploring nodes based on their distance from the source.",Medium
4338,Unsupervised Learning,FAANG Interview,"In clustering search queries, what is a benefit of Spectral Clustering over k-means?","a) It handles non-convex clusters, b) It is faster, c) It requires less data, d) It avoids graph structures",a,"Spectral Clustering can handle non-convex clusters by using the graph structure, unlike k-means, which assumes spherical clusters.",Medium
4339,Feature Engineering,Kaggle,"In gene expression analysis, what type of data does t-SNE typically visualize?","a) Low-dimensional data, b) High-dimensional data, c) Text data, d) Image data",b,"t-SNE is used to visualize high-dimensional data (e.g., gene expression) by reducing it to 2D or 3D.",Medium
4340,Information Retrieval,FAANG Interview,"In document ranking, what does NDCG stand for?","a) Normalized Discounted Cumulative Gain, b) Normalized Data Clustering Gain, c) Neural Discounted Cumulative Gain, d) Normalized Document Clustering Gain",a,NDCG (Normalized Discounted Cumulative Gain) is a ranking metric that accounts for the position of relevant documents.,Easy
4341,Multimodal Learning,FAANG Interview,"In image captioning, what type of task is it?","a) Classification, b) Regression, c) Sequence generation, d) Clustering",c,"Image captioning is a sequence generation task, producing a sequence of words to describe an image.",Medium
4342,Generative Models,FAANG Interview,"In style transfer with StyleGAN, what type of network is the generator?","a) Convolutional neural network, b) Recurrent neural network, c) Graph neural network, d) Dense neural network",a,"The generator in StyleGAN is a convolutional neural network, designed to generate high-resolution images.",Medium
4343,NLP / Classification,Kaggle,"In tweet sentiment analysis, what is a benefit of using RoBERTa over traditional LSTM models?","a) It requires less data, b) It captures contextual relationships, c) It avoids embeddings, d) It is slower",b,"RoBERTa captures contextual relationships using self-attention, outperforming LSTMs, which struggle with long-term dependencies.",Hard
4344,Computer Vision,FAANG Interview,"In real-time object detection, what type of output does YOLO produce?","a) Region proposals, b) Bounding boxes and class probabilities, c) Image features, d) Attention weights",b,YOLO outputs bounding boxes and class probabilities for detected objects in a single pass.,Medium
4345,Online Learning / RL,FAANG Interview,"In ad spend optimization, what does UCB use to balance exploration and exploitation?","a) A posterior distribution, b) An upper confidence bound, c) A clustering algorithm, d) A supervised model",b,UCB uses an upper confidence bound to balance exploration (trying new options) and exploitation (using known good options).,Medium
4346,Education AI,FAANG Interview,"In a personalized tutoring system, what type of feedback does RL typically use?","a) Immediate feedback, b) Delayed feedback, c) No feedback, d) Clustered feedback",b,"RL uses delayed feedback, optimizing for long-term rewards like overall student progress.",Medium
4347,Supervised Learning,FAANG Interview,"In loan default prediction, what type of hyperparameter tuning might improve XGBoost’s performance?","a) Grid search, b) Random search, c) Both a and b, d) No tuning needed",c,"Both grid search and random search can tune XGBoost’s hyperparameters (e.g., learning rate, depth) to improve performance.",Medium
4348,NLP / Classification,FAANG Interview,"In spam email detection, what type of model is Naive Bayes?","a) Generative model, b) Discriminative model, c) Deep learning model, d) Reinforcement model",a,"Naive Bayes is a generative model, modeling the joint probability of features and labels.",Medium
4349,Recommender Systems,Kaggle,"In YouTube recommendations, what type of embeddings do GNNs typically learn?","a) User embeddings, b) Item embeddings, c) Graph embeddings, d) All of the above",d,"GNNs learn embeddings for users, items, and the graph structure, enhancing recommendation quality.",Hard
4350,Graph ML,FAANG Interview,"In fake account detection, what type of learning does GNNs typically use?","a) Supervised learning, b) Unsupervised learning, c) Semi-supervised learning, d) Reinforcement learning",c,"GNNs often use semi-supervised learning, leveraging labeled fake accounts and the graph structure to classify unlabeled nodes.",Hard
4351,Computer Vision,FAANG Interview,"In satellite image classification, what type of loss function does ResNet typically use?","a) Mean squared error, b) Cross-entropy loss, c) Hinge loss, d) KL divergence",b,ResNet typically uses cross-entropy loss for classification tasks like satellite image classification.,Medium
4352,NLP / Seq2Seq,FAANG Interview,"In English-to-French translation, what type of architecture is a Transformer?","a) Encoder-only, b) Decoder-only, c) Encoder-decoder, d) Rule-based",c,"A Transformer uses an encoder-decoder architecture, with the encoder processing the input and the decoder generating the output.",Medium
4353,NLP / Summarization,Kaggle,"In legal document summarization, what is a benefit of using PEGASUS over T5?","a) It is faster to train, b) It is pretrained for summarization, c) It avoids attention, d) It requires less data",b,"PEGASUS is pretrained on a gap-sentence generation task, making it particularly effective for summarization.",Hard
4354,NLP / LLM,FAANG Interview,"In chatbot response generation, what type of training does GPT typically use?","a) Supervised training, b) Unsupervised training, c) Reinforcement training, d) Adversarial training",b,"GPT is pretrained in an unsupervised manner on large text corpora, then fine-tuned for specific tasks.",Medium
4355,Anomaly Detection,FAANG Interview,"In fraud detection, what type of data preprocessing might improve Autoencoder performance?","a) Normalization, b) Clustering, c) Tokenization, d) Graph construction",a,"Normalizing data ensures that features are on the same scale, improving Autoencoder reconstruction and anomaly detection.",Medium
4356,Structural Biology,FAANG Interview,"In protein folding with AlphaFold, what type of neural network does it primarily use?","a) Convolutional neural network, b) Recurrent neural network, c) Transformer, d) Dense neural network",c,AlphaFold primarily uses Transformers with attention mechanisms to model protein interactions.,Medium
